pitch_type,v0,tR,vxR,vyR,vzR,dv0,xR,yR,zR,pfx_x,pfx_z,plate_x,plate_z,calculate x mvt,calculated z mvt,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension,tf,vxbar,vybar,vzbar,vbar,adrag,Cd,amagx,amagy,amagz,amag,Mx,Mz,Cl,S,spinT,spinTX,spinTY,spinTZ,spin-check,phi,spin eff,theta
CH,85.1,-0.041055276,8.300268707,-124.5142879,-1.642911329,0.027438091,-2.7068,55.09,5.5999,-0.0736,0.1638,0.7974,1.7618,-0.0737,0.1639,8.1994,-123.4441,-2.884,-2.4569,26.067,-30.2297,2235,5.41,0.452493867,7.744402617,-118.6167091,-8.48228825,119.1715094,26.2436979,0.359,-0.751444026,-0.054520939,0.076348411,0.757277846,-0.923152139,0.093794344,0.0103,0.0042,39.9,-4.2,2.6,-39.6,0.0,264,0.02,89
CH,85.3,-0.040635827,6.302474352,-124.9895867,0.10585946,-0.009085611,-2.7095,55.058,5.6716,-0.1325,0.0705,-0.1373,2.5327,-0.1326,0.0705,6.197,-123.9533,-1.1741,-2.5956,25.5018,-31.4983,2252,5.442,0.44980687,5.718714996,-119.2541443,-6.9782164,119.594942,25.5926711,0.347,-1.371825904,-0.017942249,-0.817600588,1.597090779,-1.665338096,-0.992532219,0.0217,0.0091,86.1,43.9,6.4,-73.8,0.0,301,0.04,88
CH,85.7,-0.042627065,4.647604329,-125.6691724,1.528796658,-0.028954498,-2.809,55.336,5.6234,-0.1397,0.2029,-0.9547,3.2624,-0.1398,0.2029,4.5518,-124.6882,0.2318,-2.2475,23.0129,-30.4266,2189,5.164,0.447384003,4.144856555,-120.5213707,-5.277390402,120.7080423,23.13088238,0.308,-1.453234866,-0.082211113,0.736111156,1.631106948,-1.745211083,0.884006692,0.0217,0.0092,87.2,-39.5,2.0,-77.7,0.0,243,0.04,88
CH,86.2,-0.04229748,8.559271227,-126.1344233,-2.452734085,0.004847337,-2.8925,55.314,5.6273,-0.1767,0.0765,0.588,1.4565,-0.1769,0.0766,8.4162,-125.1335,-3.7616,-3.3825,23.6639,-30.9443,2273,5.186,0.445956262,7.805047699,-120.8578912,-9.352636259,121.470245,23.85662892,0.314,-1.849596805,-0.072463263,-0.607147968,1.948047207,-2.207053442,-0.724486552,0.0256,0.0109,104.5,32.1,9.7,-98.9,0.0,288,0.05,87
CH,84.7,-0.0419112,6.407917422,-124.0502567,2.566329892,0.008686236,-2.6982,55.178,5.6142,-0.1809,0.0739,-0.1022,3.4951,-0.1811,0.0739,6.2821,-123.0436,1.2272,-3.002,24.0188,-31.9516,2159,5.322,0.453273968,5.727553196,-118.6067083,-4.675084368,118.8369157,24.12570742,0.332,-1.839219295,-0.060171804,-0.726713471,1.978499616,-2.267286075,-0.895851484,0.0272,0.0116,108.9,39.8,5.9,-101.2,0.0,292,0.05,87
CH,85,-0.042695642,5.451404005,-124.5243813,-0.678991606,0.03374316,-2.7142,55.295,5.6496,-0.2004,0.1885,-0.556,2.2553,-0.2005,0.1886,5.3233,-123.5103,-1.9684,-3.0004,23.7514,-30.2,2094,5.205,0.452171953,4.77305564,-119.1545228,-7.506788102,119.4861257,23.92935742,0.325,-2.044505299,-0.111547671,0.470623649,2.100935844,-2.508110885,0.577340787,0.0286,0.0122,115.4,-26.2,6.0,-112.2,0.0,257,0.06,87
CH,85.9,-0.040930344,10.15039451,-125.4177175,-6.15985671,0.025096706,-2.8728,55.115,5.6416,0.0088,-0.0834,1.4817,-0.2722,0.0085,-0.0832,10.0813,-124.5191,-7.467,-1.6881,21.9548,-31.9358,2173,5.385,0.44552964,9.774345221,-120.5269605,-13.27402945,121.6490274,21.91392166,0.287,0.07265584,0.243008096,-2.152990852,2.167879474,0.086531649,-2.564168963,0.0284,0.0122,116.9,116.4,8.9,4.9,0.0,362,0.05,87
CH,85.6,-0.041995316,8.806115179,-125.2586638,-1.975383675,-0.005568763,-2.7345,55.241,5.659,-0.2097,0.0642,0.8397,1.6579,-0.2098,0.0643,8.6535,-124.3406,-3.2851,-3.6341,21.8611,-31.1872,2332,5.259,0.447153551,7.993614818,-120.3710296,-8.948117292,120.9675636,22.06643362,0.293,-2.175935798,-0.0965162,-0.64548084,2.271708056,-2.61042185,-0.774369028,0.0301,0.0130,123.7,34.6,11.1,-118.2,0.0,287,0.05,87
CH,84.8,-0.042730583,6.33473625,-124.2730272,-1.688140969,-0.030148271,-2.6683,55.288,5.644,-0.219,0.1816,-0.1413,1.7827,-0.2191,0.1816,6.1907,-123.2312,-2.9734,-3.3708,24.3813,-30.0782,2306,5.212,0.453682593,5.570099609,-118.7423415,-8.511118848,119.177216,24.59955051,0.336,-2.221067263,-0.128487401,0.339007007,2.250460964,-2.742945595,0.418662591,0.0307,0.0132,124.6,-19.2,7.9,-122.8,0.0,261,0.05,87
CH,84.6,-0.044186924,7.134336369,-123.8558985,1.7972814,0.023161539,-2.7227,55.453,5.5968,-0.1082,-0.0955,0.2815,2.9827,-0.1084,-0.0955,7.0361,-122.9592,0.3215,-2.2232,20.2933,-33.3986,2282,5.047,0.453102869,6.63066722,-119.2584223,-5.769219347,119.5818587,20.3026051,0.276,-1.097445478,0.04560792,-2.204097923,2.462623461,-1.351847894,-2.715037051,0.0334,0.0145,136.8,122.2,9.7,-60.6,0.0,334,0.06,87
CH,86.1,-0.041441122,6.210009106,-126.1905461,-1.260744483,-0.027842762,-2.7722,55.208,5.5395,-0.1841,-0.0158,-0.3092,1.7865,-0.1841,-0.0159,6.0823,-125.154,-2.5903,-3.0817,25.0125,-32.083,2027,5.292,0.445982988,5.522816219,-120.6129713,-8.414980583,121.0322364,25.0728026,0.332,-1.937604138,0.026551541,-1.652231004,2.546543161,-2.312346376,-1.971780664,0.0337,0.0146,139.8,90.5,11.5,-106.0,0.0,310,0.07,86
CH,85.8,-0.04132351,7.801624572,-125.5629588,-1.636865515,0.036030403,-2.5763,55.168,5.6732,-0.2455,0.096,0.5177,1.8483,-0.2457,0.0960,7.638,-124.561,-2.9137,-3.9596,24.2467,-30.8985,2382,5.332,0.447410088,6.915842079,-120.1388497,-8.549015821,120.6410284,24.46314428,0.326,-2.557230966,-0.11461431,-0.458038002,2.600454857,-3.071374328,-0.550128706,0.0347,0.0151,143.6,24.7,11.5,-141.0,0.0,280,0.06,87
