pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,fielder_2,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pitcher,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,tR,vxR,vyR,vzR,yR,tf,vxbar,vybar,vzbar,vbar,adrag,amagx,amagy,amagz,amag,Mx,Mz,phi
FF,7/30/19,97.3,-1.8735,5.7276,Yu Darvish,641933,506433,field_out,hit_into_play,,,,,8,Tyler O'Neill pops out to second baseman Robel Garcia.  ,R,R,R,STL,CHC,X,4,popup,0,2,2019,-0.2649,1.4785,0.2538,2.122,null,null,543939,2,6,Bot,144.87,145.62,,,605170,,190731_023005,6.3119,-141.5069,-7.5572,-4.9252,30.3783,-10.8268,3.2282,1.6553,170,84.1,63,97.542,2555,6.325,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.1748,0.008,0.009,0,1,0,0,3,50,3,4-Seam Fastball,2,1,2,1,1,2,2,1,Standard,Standard,-0.029411013,6.456755121,-142.4003566,-7.238772845,54.175,0.386420289,5.505156518,-136.5309608,-9.330620437,136.9601055,31.93539527,-3.641546276,-1.457030339,19.17155147,19.56865306,-3.262548116,17.17624998,191
FF,7/30/19,95.7,-1.6839,5.6452,Yu Darvish,641933,506433,null,called_strike,,,,,6,null,R,R,R,STL,CHC,S,null,null,0,1,2019,-0.1395,1.4895,0.4256,2.2885,null,null,543939,2,6,Bot,null,null,,,605170,,190731_022923,5.9244,-139.2959,-6.7187,-3.0837,29.129,-11.2639,3.2866,1.5969,null,null,null,96.627,2632,6.65,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,53.8499,null,null,null,null,null,null,null,50,2,4-Seam Fastball,2,1,2,1,1,2,2,1,Standard,Standard,-0.027559589,6.009385506,-140.0986833,-6.408271541,53.85,0.390078511,5.407942954,-134.4173848,-8.605174211,134.801069,30.50462106,-1.859917045,-1.288795774,18.96280403,19.09733549,-1.698043758,17.3124232,186
FF,7/30/19,94.9,-1.9937,5.6159,Yu Darvish,641933,506433,null,foul,,,,,3,null,R,R,R,STL,CHC,S,null,null,0,0,2019,-0.1429,1.5289,0.4565,3.1331,null,null,543939,2,6,Bot,null,null,,,605170,,190731_022852,6.7444,-138.0633,-4.2795,-3.2991,29.9622,-11.8195,3.2866,1.5969,238,82.2,37,95.2,2600,6.419,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.0806,null,null,null,null,null,null,null,50,1,4-Seam Fastball,2,1,2,1,1,2,2,1,Standard,Standard,-0.029464701,6.841606996,-138.9461273,-3.931241964,54.081,0.395928732,6.188502756,-133.0146793,-6.271081788,133.3061475,31.00737458,-1.859637329,-0.977378301,18.89582922,19.01225608,-1.749095586,17.77261134,186
FC,7/30/19,84.6,-2.0921,5.5109,Yu Darvish,543939,506433,hit_by_pitch,hit_by_pitch,,,,,14,Kolten Wong hit by pitch.  ,R,L,R,STL,CHC,B,null,null,1,1,2019,0.5306,-0.252,1.5546,1.4573,null,null,null,2,6,Bot,null,null,,,605170,,190731_022808,7.4235,-123.1154,-2.6561,4.0371,22.1125,-34.4569,3.0529,1.5172,null,null,null,84.52,2740,6.02,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.4794,null,null,0.7,1,0,0,null,49,3,Cutter,2,1,2,1,1,2,2,1,Standard,Standard,-0.036270483,7.277072435,-123.917431,-1.406331608,54.48,0.44595988,8.177264751,-118.9867871,-9.089529107,119.6133049,21.54720506,5.510156869,0.678156186,-3.920292661,6.796353367,6.57516709,-4.678011878,415
CU,7/30/19,75.1,-1.7081,5.5474,Yu Darvish,543939,506433,null,ball,,,,,14,null,R,L,R,STL,CHC,B,null,null,0,1,2019,1.1044,-0.9887,1.2683,0.6876,null,null,null,2,6,Bot,null,null,,,605170,,190731_022745,4.1991,-109.1318,-1.1135,7.7672,20.8349,-39.9024,2.9944,1.4217,null,null,null,73.929,2561,5.684,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.8153,null,null,null,null,null,null,null,49,2,Curveball,2,1,2,1,1,2,2,1,Standard,Standard,-0.043945775,3.857764379,-110.0474058,0.640041881,54.816,0.509846466,5.837804112,-104.7361058,-9.532006922,105.3308642,19.58738068,8.852800999,1.358120906,-9.500976819,13.05699577,13.80736413,-14.81829835,403
FC,7/30/19,92.5,-2.0329,5.5555,Yu Darvish,543939,506433,null,foul,,,,,6,null,R,L,R,STL,CHC,S,null,null,0,0,2019,0.2555,0.812,0.2826,2.6402,null,null,null,2,6,Bot,null,null,,,605170,,190731_022717,5.3279,-134.5276,-3.3666,1.9416,28.6381,-21.9053,3.199,1.5172,163,63.9,35,92.158,2821,6.073,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.4268,null,null,null,null,null,null,null,49,1,Cutter,2,1,2,1,1,2,2,1,Standard,Standard,-0.03279328,5.264228567,-135.4667372,-2.648253355,54.427,0.408997922,5.661283749,-129.6102756,-7.127864443,129.9295198,29.04647067,3.207211638,-0.337001831,8.675226048,9.255232234,3.219000706,8.707114442,160
FS,7/30/19,88.5,-1.8321,5.6365,Yu Darvish,657557,506433,field_out,hit_into_play,,,,,14,"Paul DeJong grounds out, third baseman Kris Bryant to first baseman Anthony Rizzo.  ",R,R,R,STL,CHC,X,5,ground_ball,1,2,2019,-0.0719,0.3878,0.8368,1.4651,null,null,null,1,6,Bot,109.82,163.4,,,605170,,190731_022622,6.6145,-128.5979,-4.8018,-2.286,29.2168,-27.1154,3.4328,1.5972,6,69,-14,87.592,1550,6.014,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.4858,0.042,0.039,0,1,0,0,2,48,4,Split Finger,2,1,2,1,1,2,2,1,Standard,Standard,-0.034746778,6.693931135,-129.6130897,-3.859627209,54.486,0.430314391,6.202081787,-123.3268849,-9.693700623,123.8626425,29.60078496,-0.803821955,-0.255949238,2.741992329,2.868825837,-0.893064558,3.046416128,196
FC,7/30/19,86.5,-2.0411,5.5064,Yu Darvish,657557,506433,null,foul,,,,,14,null,R,R,R,STL,CHC,S,null,null,1,1,2019,0.5525,-0.0413,0.812,1.3993,null,null,null,1,6,Bot,null,null,,,605170,,190731_022540,5.6646,-125.8869,-3.5529,4.8345,22.6959,-32.1762,3.3451,1.5972,null,null,null,86.49,null,6.027,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.4729,null,null,null,null,null,null,null,48,3,Cutter,2,1,2,1,1,2,2,1,Standard,Standard,-0.035418809,5.493367767,-126.6907618,-2.413257313,54.473,0.435797608,6.546799536,-121.7453523,-9.424412813,122.284958,22.33675466,6.030348267,0.457710524,-1.723677444,6.288534255,6.871686367,-1.964160322,434
FF,7/30/19,95.5,-1.6968,5.6569,Yu Darvish,657557,506433,null,ball,,,,,14,null,R,R,R,STL,CHC,B,null,null,0,1,2019,-0.214,1.5363,0.841,0.7536,null,null,null,1,6,Bot,null,null,,,605170,,190731_022516,7.1971,-138.6337,-10.7988,-4.3757,30.5533,-9.9648,3.3743,1.5972,null,null,null,95.933,2584,6.638,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,53.8613,null,null,null,null,null,null,null,48,2,4-Seam Fastball,2,1,2,1,1,2,2,1,Standard,Standard,-0.02777259,7.318624521,-139.4822443,-10.5220517,53.862,0.392908019,6.459000711,-133.479926,-12.47967661,134.2175535,32.66099249,-2.803943041,-1.928195508,19.17234965,19.4720062,-2.597181038,17.75858576,188
FF,7/30/19,94.1,-1.9293,5.6734,Yu Darvish,657557,506433,null,called_strike,,,,,8,null,R,R,R,STL,CHC,S,null,null,0,0,2019,-0.2005,1.497,0.0867,1.5098,null,null,null,1,6,Bot,null,null,,,605170,,190731_022442,5.6959,-136.8181,-8.4926,-3.6954,27.5246,-11.6225,3.4398,1.5165,null,null,null,94.754,2551,6.518,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,53.9816,null,null,null,null,null,null,null,48,1,4-Seam Fastball,2,1,2,1,1,2,2,1,Standard,Standard,-0.029019627,5.80313913,-137.6168536,-8.155319385,53.982,0.397793384,5.068136295,-132.1423017,-10.46699619,132.6530509,29.18142654,-2.580495775,-1.544470359,18.24893795,18.49508269,-2.450019345,17.32622523,188
